id,predicted
914206820-914239427-717245,6.7228208
916789157-916823770-824309,8.189473
913341082-977479363-2948,4.6438546
889682582-889697172-28720,11.446815
997991699-998006945-417222,11.76209
914931487-815162862-756427,10.460215
967062979-972338656-6209,23.088531
914631734-914748119-740036,15.922198
970976361-973961837-23171,12.057069
979425031-979584385-54031,16.161003
914852625-914864976-744489,11.956768
916756097-816761972-821991,5.5079055
916696329-916855303-825770,9.065842
999523609-999562434-491142,7.000586
994901079-894954892-132987,5.5182843
911792265-974817039-5087,11.261104
913473302-913536835-687980,6.349439
918117938-918191305-875929,9.432852
915669638-999198198-169214,5.0011296
914509149-997196597-527954,4.9654775
914466636-914504651-727452,8.445579
911976099-912089797-626182,3.177829
915856217-888209042-18973,4.1659107
996546780-987033916-95530,2.9933445
915255159-915271111-760694,1.9931264
911838265-992426632-125610,3.2313664
916180454-916218907-797699,3.9460504
914453038-914480388-726086,8.115707
917356440-917513635-849523,14.297442
994065084-993267732-128428,12.382903
999666124--87921-87921,0.82963943
911559110-995018535-113182,25.596655
914091047-914103754-712231,0.015511052
914082978--713048-713048,3.7101793
912006204-912023621-624089,3.3957446
914400724-998465990-431492,3.9081483
916989806-917011877-830956,5.593989
981105605-981132165-594905,0.017306745
914621984-914836530-743517,7.5153365
994391615-994413317-122517,10.825756
986221840-986226389-245826,21.468721
914429773--159582-159582,2.4208624
816607922-916641869-817278,9.568082
816607892-916641737-817028,11.075991
914907985-915552331-771712,3.3086786
896525352-996536750-166511,0.84001166
915593453-915650597-775136,2.3302238
996747166-996794369-8868,7.853497
813976692-913980611-706796,-0.5339751
915592538-915731457-778956,10.044408
917264651-914558484-729811,10.448483
916842236-994757725-127196,6.102357
996616886-989564013-114778,3.2313664
995769611-995774852-127246,4.932153
893946462-994097881-9227,4.298725
912071529-912083268-626229,7.5472
913897943-913983106-707013,-0.12888324
813672642-813741822-696824,4.150121
915554458-915667023-775763,5.0337343
913877284-913922050-703929,10.866267
915465315-915489370-769505,1.7417183
915547680-915555470-771981,1.9199202
816672392-999289428-458308,5.4853888
913695348-993513792-122499,3.4464786
997125959-997501837-163880,3.537962
815073002-915119611-754586,7.5436363
914218322-814238172-717242,9.735213
998011094-994061658-2639,0.517281
813333872-913379535-681929,2.953201
911607344-911635690-515951,3.1315362
816164532-916222491-797777,0.94008946
911836459-911905701-605911,4.488236
914201055-914237645-717244,2.0756266
915477747-915500595-769979,1.3746847
998845599-998866030-334101,7.0346155
896526332-996537544-8799,5.8278503
912772888-985906947-9243,9.09273
898255662-897163012-155657,9.954654
999314341-984280351-62921,-0.32914233
915679013-815702832-777273,2.5370996
997649796-996722988-154123,6.03114
985993572-986007768-108029,2.616308
914246504-979840144-69559,7.366557
911755297-911784742-509539,11.935197
997484517-897508362-162992,9.15682
813884542-913924282-703932,10.59282
898188582-998204291-616056,10.988119
913441168-913474538-685849,12.857114
988143294-888170332-16561,19.171368
916979185-916998635-830438,8.661295
987305134-987486287-71663,17.905924
898199282-898796302-318562,13.313048
998090555-998487447-408107,7.819976
997982347-998725380-471458,12.736758
997363280-897375532-156340,10.844006
993909793-893914692-30073,23.57979
916242115-916286538-800346,6.3561425
999338011-999545181-486969,10.34381
997535111-897641542-164562,10.011641
994905953-994946978-500374,19.171368
943311331-973610368-39332,14.55999
915312519-984138822-54539,3.8176289
812855972-913450361-684687,13.250803
996042529-972225479-41034,5.2530036
998724333-998730252-169257,8.282784
974535157-974800942-23598,4.806122
917038996-973245694-86132,5.4382734
986273085-986536027-71653,7.4998693
967796247-972394998-46007,5.203935
991036385-982670594-5394,2.5858636
999227449-995293587-123774,4.4590516
976114191-976119878-54847,3.8594325
940969085-972077771-132980,3.9339645
977533260-987907657-83553,4.7664795
916669399-971901772-19021,15.186617
917998191-972376191-46218,8.2855835
913243730-871762422-46032,7.0376263
813144972-976171144-54047,7.3313813
987774096-971803886-14511,11.48034
992006544-972889482-42909,15.782098
913480821-982137608-64371,16.643635
997039025-997080254-165852,3.2816844
915098665-980621286-81790,6.1219554
996547957-981227697-58769,4.311169
812173472-976644794-66184,9.747728
983685358-983732682-55143,6.692557
998728231-978678211-43691,-2.4780078
938473072-971666501-23412,6.192377
914285852-972274410-30082,6.6653996
983173527-994001191-104113,5.576635
914244668-997906691-154068,1.9673573
915311652-815353382-763901,13.628371
991953957-979670877-62122,4.206695
971104317-974191113-6050,10.959627
946587745-972142239-2513,11.138803
913168046-972176222-24185,-1.8395171
913451406-913579216-689660,8.003892
815339592-988076562-79087,5.846225
985907064-985980470-122525,8.360931
916137583-816287812-800342,1.2535644
953172178-972188093-32311,5.7386208
985513643-985529752-14310,3.3595042
988328510-972385166-44232,5.263013
916020732-971751193-23377,5.0264196
996042367-996245659-158483,4.4744716
915203655-974176580-44271,5.8722444
999188257-999299407-610735,13.250803
954080072-972198137-24189,8.081854
993575844-981140540-58826,5.484101
913124979-974848872-25420,12.740085
