id,predicted
914206820-914239427-717245,4.803526876533356
916789157-916823770-824309,6.21750946026975
913341082-977479363-2948,3.132182841523817
889682582-889697172-28720,5.865558591871858
997991699-998006945-417222,8.81660511296403
914931487-815162862-756427,5.031715825508102
967062979-972338656-6209,14.40822563654487
914631734-914748119-740036,7.1517169836199805
970976361-973961837-23171,11.72404091591158
979425031-979584385-54031,12.433205593793675
914852625-914864976-744489,4.479968308123887
916756097-816761972-821991,4.235560704636043
916696329-916855303-825770,5.669792674038632
999523609-999562434-491142,5.921686550686587
994901079-894954892-132987,6.884992071011248
911792265-974817039-5087,4.346418749377738
913473302-913536835-687980,7.54405383017998
918117938-918191305-875929,5.385074507618542
915669638-999198198-169214,5.386285915301512
914509149-997196597-527954,5.79428379945354
914466636-914504651-727452,6.810859636189584
911976099-912089797-626182,3.3042055088865894
915856217-888209042-18973,5.120552441887515
996546780-987033916-95530,5.354146692923735
915255159-915271111-760694,4.974637930112417
911838265-992426632-125610,8.55243326670154
916180454-916218907-797699,4.786471185673012
914453038-914480388-726086,4.946686922142026
917356440-917513635-849523,4.495249921138125
994065084-993267732-128428,5.048166332539493
999666124--87921-87921,4.764039227253074
911559110-995018535-113182,9.799408078671703
914091047-914103754-712231,4.954693862147851
914082978--713048-713048,4.642468720043452
912006204-912023621-624089,6.196618662579726
914400724-998465990-431492,5.355416678780298
916989806-917011877-830956,4.104291665537169
981105605-981132165-594905,4.400270014470394
914621984-914836530-743517,5.5006870191976684
994391615-994413317-122517,10.606506266020256
986221840-986226389-245826,6.789773794273147
914429773--159582-159582,5.4778504287613945
816607922-916641869-817278,5.195299032306458
816607892-916641737-817028,6.42387711756198
914907985-915552331-771712,4.197250221269827
896525352-996536750-166511,4.7209006729666925
915593453-915650597-775136,5.0571035640325155
996747166-996794369-8868,10.606506266020256
813976692-913980611-706796,6.034631606521312
915592538-915731457-778956,16.14726700969795
917264651-914558484-729811,4.927438104647857
916842236-994757725-127196,6.54759421586771
996616886-989564013-114778,8.55243326670154
995769611-995774852-127246,7.235602579092998
893946462-994097881-9227,5.160347681843636
912071529-912083268-626229,4.536885665616668
913897943-913983106-707013,4.727413397372945
813672642-813741822-696824,5.0434426991042045
915554458-915667023-775763,4.181167236445868
913877284-913922050-703929,5.453842714685322
915465315-915489370-769505,5.281897115128917
915547680-915555470-771981,4.175191766628863
816672392-999289428-458308,5.636992791983827
913695348-993513792-122499,5.457632724668457
997125959-997501837-163880,5.041882940284955
815073002-915119611-754586,4.898818699862179
914218322-814238172-717242,6.106689320536934
998011094-994061658-2639,8.467557719711898
813333872-913379535-681929,4.353457054299506
911607344-911635690-515951,4.91386989940931
816164532-916222491-797777,5.184821151879756
911836459-911905701-605911,5.699188928608451
914201055-914237645-717244,4.2036314483224
915477747-915500595-769979,4.593198947742193
998845599-998866030-334101,5.206940951947958
896526332-996537544-8799,6.760717296368034
912772888-985906947-9243,5.2513334564970435
898255662-897163012-155657,4.827297011799896
999314341-984280351-62921,4.344031039093894
915679013-815702832-777273,3.783020147598961
997649796-996722988-154123,5.23566525106415
985993572-986007768-108029,5.3476068381944
914246504-979840144-69559,4.024397231973168
911755297-911784742-509539,4.108684630922846
997484517-897508362-162992,4.480468013085475
813884542-913924282-703932,4.989863452464007
898188582-998204291-616056,4.917599813616368
913441168-913474538-685849,4.433806697620991
988143294-888170332-16561,5.438885917486146
916979185-916998635-830438,3.5225910625049526
987305134-987486287-71663,5.242325932172248
898199282-898796302-318562,6.293089987344919
998090555-998487447-408107,3.61795147942847
997982347-998725380-471458,3.6828073046521146
997363280-897375532-156340,3.6695719701326226
993909793-893914692-30073,5.809550832237969
916242115-916286538-800346,3.9025384096755626
999338011-999545181-486969,6.222658359398617
997535111-897641542-164562,5.5619757269861765
994905953-994946978-500374,5.438885917486146
943311331-973610368-39332,4.757363025895777
915312519-984138822-54539,4.777944296409358
812855972-913450361-684687,5.4101508641507055
996042529-972225479-41034,5.270192538912227
998724333-998730252-169257,5.70986840504049
974535157-974800942-23598,4.124843588763516
917038996-973245694-86132,4.329087952856554
986273085-986536027-71653,5.006235837557837
967796247-972394998-46007,4.67721093173406
991036385-982670594-5394,5.924433179369778
999227449-995293587-123774,5.0066947802038095
976114191-976119878-54847,4.456862397667689
940969085-972077771-132980,3.7846754830590656
977533260-987907657-83553,5.276182631724108
916669399-971901772-19021,4.3781562001822
917998191-972376191-46218,4.960686630137973
913243730-871762422-46032,5.242327062726387
813144972-976171144-54047,5.378924479492822
987774096-971803886-14511,4.295243661749894
992006544-972889482-42909,4.482627900742699
913480821-982137608-64371,3.984442537309561
997039025-997080254-165852,4.124843588763516
915098665-980621286-81790,4.5534355612737505
996547957-981227697-58769,4.929306936984087
812173472-976644794-66184,3.1032292062084537
983685358-983732682-55143,5.195648482319888
998728231-978678211-43691,4.0647401310235844
938473072-971666501-23412,7.781726587020052
914285852-972274410-30082,4.319303416775892
983173527-994001191-104113,5.669792674038632
914244668-997906691-154068,3.569782326808239
915311652-815353382-763901,6.206096743168555
991953957-979670877-62122,4.642637277315952
971104317-974191113-6050,5.177941141415383
946587745-972142239-2513,7.404708233933961
913168046-972176222-24185,3.7278273757292766
913451406-913579216-689660,6.549340123466137
815339592-988076562-79087,3.7632767007566237
985907064-985980470-122525,4.346214410216893
916137583-816287812-800342,4.329087952856554
953172178-972188093-32311,6.165594061376584
985513643-985529752-14310,6.165594061376584
988328510-972385166-44232,4.498817362988608
916020732-971751193-23377,5.80609360336989
996042367-996245659-158483,3.879800018603463
915203655-974176580-44271,4.029132294299442
999188257-999299407-610735,5.4101508641507055
954080072-972198137-24189,8.817796375911925
993575844-981140540-58826,6.1441412334417045
913124979-974848872-25420,4.190269483177167
895985732-973045253-56247,4.841067757711889
911907208-974984121-30681,3.70976600164029
994242350-994339087-103665,2.6372005929859546
916032161-916105983-793869,4.96688318748358
916361645-816392012-804053,3.4461479185169175
970980946-973818376-37833,4.30364588954646
981609875-980204146-58904,5.449816848358993
999316921-899097092-377369,5.7858772888327294
916594259-916628315-816718,4.771814946671817
992447885-992693673-121473,4.314929971354727
997661443-997674138-274027,4.280084074475181
998618061-998719232-617577,5.404770905905114
999000339-911572877-442376,5.123799516988814
917229112-917283370-840836,3.163130716542886
916497016-916525761-812824,4.941033256635555
986236880-886354142-30343,4.948620825017627
975802019-975816540-41049,4.3216692100035194
997993632-993304085-4569,3.8272879977814522
917247854-917304033-841743,5.004379441239841
990016534-994923897-146114,3.8195403308522105
813430932-998488184-464887,4.897451279246225
983765750-979968876-64581,5.564767679176088
997826043-997833716-554008,4.637212676985911
813246112-913257154-677258,4.530119926391414
994115154-994151207-133778,4.337666199404858
913015185-913064895-668475,3.7377535005849802
992395494-992467576-115077,4.538869127490628
986446206-886487622-38690,5.35927206619926
994836552-994844474-14812,4.710683255812443
961101719-972049972-146109,4.960686630137973
987774088-987807067-80417,4.274062750772719
916796986-988105376-75532,5.647869488483201
989493884-988383244-116775,4.453893485321586
914112117-984531842-90814,5.016598130109452
915411134-995978334-163815,4.8023833477254785
997344251-988680699-114795,3.860526442283647
971075406-883658442-30055,5.035453323118171
914210410-915729703-778737,4.5747921397624225
912194051-912231828-630552,4.5851546619894314
988465712-988503770-86910,5.0111075199465525
914607558-992365757-122554,4.688656799890815
980118460-971702850-27353,4.307269391956584
915357369-993236586-95910,3.652921168820278
988034282-988055336-79509,4.850724519077133
998938953-999170846-409925,5.547383179308239
999639704-911644916-476491,4.55991932503666
885449212-885464122-37940,5.852309158673515
989021567-989283308-104443,3.810243838577927
987815302-987872403-96358,5.043844507227014
992455594-992504072-97862,4.913134837577529
999148093-999181155-526444,3.973002108787396
912537080-986923500-76898,4.463036036025064
999104479-999117503-439756,3.3828194201824706
