id,predicted
914206820-914239427-717245,7.811223318975699
916789157-916823770-824309,8.195462377347358
913341082-977479363-2948,4.896396657439167
889682582-889697172-28720,8.558425217228967
997991699-998006945-417222,6.311817889671088
914931487-815162862-756427,6.031305680406426
967062979-972338656-6209,7.327678755067442
914631734-914748119-740036,7.010373026331037
970976361-973961837-23171,5.19957644460242
979425031-979584385-54031,5.964406544115095
914852625-914864976-744489,6.033505875437357
916756097-816761972-821991,5.385558028404088
916696329-916855303-825770,6.2814103873080125
999523609-999562434-491142,6.193669870100531
994901079-894954892-132987,7.095516114711715
911792265-974817039-5087,5.400371194282908
913473302-913536835-687980,8.901177368713492
918117938-918191305-875929,5.84400192101252
915669638-999198198-169214,5.050098432370435
914509149-997196597-527954,6.111951673692247
914466636-914504651-727452,3.8344985769814253
911976099-912089797-626182,4.265898662027032
915856217-888209042-18973,5.7218158875176615
996546780-987033916-95530,5.34876159981794
915255159-915271111-760694,5.362272345849102
911838265-992426632-125610,8.251831200132514
916180454-916218907-797699,4.310551158772015
914453038-914480388-726086,5.042332614519701
917356440-917513635-849523,5.045552032669712
994065084-993267732-128428,5.351892438716182
999666124--87921-87921,5.073493525634567
911559110-995018535-113182,6.272508280173898
914091047-914103754-712231,5.1727479009738415
914082978--713048-713048,4.93094561848801
912006204-912023621-624089,7.219248919748217
914400724-998465990-431492,5.151845425800181
916989806-917011877-830956,4.943961989712195
981105605-981132165-594905,4.407705826354109
914621984-914836530-743517,5.364842215389566
994391615-994413317-122517,7.471777205087601
986221840-986226389-245826,6.056328091786384
914429773--159582-159582,4.849786019849511
816607922-916641869-817278,5.236098014238347
816607892-916641737-817028,5.610815220887248
914907985-915552331-771712,4.675364002448163
896525352-996536750-166511,4.816079062838751
915593453-915650597-775136,4.76942086118579
996747166-996794369-8868,7.471777205087601
813976692-913980611-706796,5.332116373238589
915592538-915731457-778956,4.818430027814722
917264651-914558484-729811,4.963011422323522
916842236-994757725-127196,6.243434844157396
996616886-989564013-114778,8.251831200132514
995769611-995774852-127246,6.740033886567922
893946462-994097881-9227,5.081628882443547
912071529-912083268-626229,4.953527869372206
913897943-913983106-707013,5.003110653834596
813672642-813741822-696824,5.0061582129841
915554458-915667023-775763,4.580943473458983
913877284-913922050-703929,8.12237569243204
915465315-915489370-769505,5.531596535717596
915547680-915555470-771981,4.665737821931326
816672392-999289428-458308,7.046778625842787
913695348-993513792-122499,5.488947361065061
997125959-997501837-163880,4.76942086118579
815073002-915119611-754586,5.047838372196648
914218322-814238172-717242,5.589824808234256
998011094-994061658-2639,7.825971191403721
813333872-913379535-681929,4.7413902678366915
911607344-911635690-515951,4.696991990680304
816164532-916222491-797777,5.395005750295801
911836459-911905701-605911,5.819486147692065
914201055-914237645-717244,4.34767474748509
915477747-915500595-769979,4.855145061694081
998845599-998866030-334101,5.009774731975625
896526332-996537544-8799,9.992246697369055
912772888-985906947-9243,4.481476230322063
898255662-897163012-155657,4.571161603047999
999314341-984280351-62921,4.97693585316986
915679013-815702832-777273,4.265898662027032
997649796-996722988-154123,4.983618165134811
985993572-986007768-108029,6.080213752642749
914246504-979840144-69559,4.63825378349068
911755297-911784742-509539,4.666544079017898
997484517-897508362-162992,4.739022715934598
813884542-913924282-703932,4.719882580493581
898188582-998204291-616056,5.710608210735497
913441168-913474538-685849,4.656033293126249
988143294-888170332-16561,5.809801163939133
916979185-916998635-830438,3.997902987516927
987305134-987486287-71663,5.697077882254386
898199282-898796302-318562,6.064789064306058
998090555-998487447-408107,4.296478163017866
997982347-998725380-471458,3.9626484312769397
997363280-897375532-156340,3.9755509696869855
993909793-893914692-30073,6.411110583148996
916242115-916286538-800346,4.838445641444025
999338011-999545181-486969,5.681549037821997
997535111-897641542-164562,5.552429964187039
994905953-994946978-500374,5.809801163939133
943311331-973610368-39332,4.550693557637835
915312519-984138822-54539,4.59404613130088
812855972-913450361-684687,5.001137464220555
996042529-972225479-41034,5.78607057431187
998724333-998730252-169257,5.564190436333731
974535157-974800942-23598,4.822771305647441
917038996-973245694-86132,4.490964961103014
986273085-986536027-71653,5.156485159809985
967796247-972394998-46007,5.706159330304534
991036385-982670594-5394,6.59676403834224
999227449-995293587-123774,5.0214263233373515
976114191-976119878-54847,4.72055382325227
940969085-972077771-132980,4.348894601002395
977533260-987907657-83553,4.818091325537304
916669399-971901772-19021,4.445124379522689
917998191-972376191-46218,5.077973766936071
913243730-871762422-46032,5.34209067446796
813144972-976171144-54047,5.009774731975625
987774096-971803886-14511,4.701386081240441
992006544-972889482-42909,4.99247624318613
913480821-982137608-64371,4.149269205673344
997039025-997080254-165852,4.822771305647441
915098665-980621286-81790,4.5678019071295255
996547957-981227697-58769,4.913816115462254
812173472-976644794-66184,3.8102910536655936
983685358-983732682-55143,4.718974284175561
998728231-978678211-43691,4.550693557637835
938473072-971666501-23412,6.272508280173898
914285852-972274410-30082,5.29723485576997
983173527-994001191-104113,5.364842215389566
914244668-997906691-154068,4.3705477983740035
915311652-815353382-763901,5.58034565018457
991953957-979670877-62122,4.561369121839196
971104317-974191113-6050,4.811808571825958
946587745-972142239-2513,6.740033886567922
913168046-972176222-24185,4.332382766778127
913451406-913579216-689660,5.902200636015378
815339592-988076562-79087,4.334821605248246
985907064-985980470-122525,4.4015623261155765
916137583-816287812-800342,4.490964961103014
953172178-972188093-32311,5.989755551892956
985513643-985529752-14310,5.989755551892956
988328510-972385166-44232,5.203330174282142
916020732-971751193-23377,5.819486147692065
996042367-996245659-158483,4.800921140305678
915203655-974176580-44271,4.435355676775235
999188257-999299407-610735,5.001137464220555
954080072-972198137-24189,8.251831200132514
993575844-981140540-58826,6.424425306092214
913124979-974848872-25420,4.683754294394577
895985732-973045253-56247,4.702853464278714
911907208-974984121-30681,4.556643136446419
994242350-994339087-103665,4.220830060930672
916032161-916105983-793869,4.8330991136200305
916361645-816392012-804053,4.217798332073587
970980946-973818376-37833,4.34767474748509
981609875-980204146-58904,5.421293396634916
999316921-899097092-377369,5.204342664542958
916594259-916628315-816718,5.028456308339033
992447885-992693673-121473,4.741190363805184
997661443-997674138-274027,4.80121806506784
998618061-998719232-617577,4.983618165134811
999000339-911572877-442376,5.1727479009738415
917229112-917283370-840836,4.0415940235949925
916497016-916525761-812824,4.6788879008121915
986236880-886354142-30343,4.529740696543187
975802019-975816540-41049,4.491129022961264
997993632-993304085-4569,4.767854484039678
917247854-917304033-841743,5.4568344022179085
990016534-994923897-146114,4.100366237642446
813430932-998488184-464887,4.630017067714093
983765750-979968876-64581,5.303900195363522
997826043-997833716-554008,5.020302276339259
813246112-913257154-677258,4.54976328630548
994115154-994151207-133778,4.34767474748509
913015185-913064895-668475,4.1943904152687885
992395494-992467576-115077,4.693796088428579
986446206-886487622-38690,5.3878959197119425
994836552-994844474-14812,4.576519435597819
961101719-972049972-146109,5.077973766936071
987774088-987807067-80417,4.466621102311135
916796986-988105376-75532,5.351892438716182
989493884-988383244-116775,4.303998372203528
914112117-984531842-90814,5.450876007309833
915411134-995978334-163815,5.444268096732807
997344251-988680699-114795,4.040796949668209
971075406-883658442-30055,5.201711700307727
914210410-915729703-778737,4.6222790142727
912194051-912231828-630552,4.456380685867473
988465712-988503770-86910,5.104959928536529
914607558-992365757-122554,4.530165664020202
980118460-971702850-27353,4.91928359485586
915357369-993236586-95910,4.2267059331855075
988034282-988055336-79509,4.448011154038272
998938953-999170846-409925,7.739044619933474
999639704-911644916-476491,4.408003334301217
885449212-885464122-37940,4.790776706398714
989021567-989283308-104443,4.483808899567711
987815302-987872403-96358,4.627392098902066
992455594-992504072-97862,4.7156093961412235
999148093-999181155-526444,4.046149124648773
912537080-986923500-76898,4.380454375127866
999104479-999117503-439756,4.310983134945069
912432505-975397483-24243,4.1001764093329784
976083911-976095316-54680,4.927433749094074
988159271-988204404-82887,4.787547677648401
892088292-888183272-39169,4.610878078989517
989454994-989560255-100446,5.356569145541969
915135994-914334500-720841,3.668256323813333
981247124-981541480-14634,5.35333899250806
913352408-899166922-470274,5.730569264322184
978680089-978683045-46581,4.380343928040786
917136920-917191352-838198,4.550693557637835
978681476-978689876-44393,5.7939776118374615
989877534-990059543-102505,6.236050839212202
996899519-996910644-155199,4.514565048611357
916376782-916451458-804525,4.647609158550917
980751708-980804097-44759,4.297466631935096
985321345-972990396-44134,4.665206052669095
964011885-972013463-348546,4.064809126056448
994533983-994595741-127909,5.450561719785247
985755698-985987815-116757,4.4221129677152415
915796699-915816657-782400,4.803724200481254
995697319-988312517-108894,6.80872404569737
960486072-972256242-19500,6.465138363011072
984460279-984499353-80409,4.7412395472057
981380304-981405099-56272,4.67005963309786
995122529-995277468-126937,4.186135612937524
911809966-994107496-116792,4.270776085686985
996952835-979268149-46273,5.250660042406276
943542252-971997206-24211,3.887791476468833
896459872-998775779-317100,6.740033886567922
915370780-915688845-776808,4.758205526146693
916539193-916571453-814573,6.105155899026752
980248259-980284913-5874,4.849786019849511
988329185-988345091-123339,4.540771326948416
915429912-915450202-768304,4.567586055257262
983100104-883138112-32575,4.404209656973727
912118711-982900921-65919,4.6543913891556175
917270503-991693246-114789,4.787822478659094
944628231-972108235-19009,4.741445580753324
914375436-914398525-723552,4.4801167932331865
990977739-987653590-71217,6.009481046632465
998328314-917764417-859517,5.151845425800181
815381262-915544029-771607,5.140603177158403
912040631-912045501-624662,4.550693557637835
917248419-917675236-855941,4.563346579340805
984823754-984912374-80813,5.112889690842472
990358869-990402434-84119,7.240734756981295
995543281-976732030-65965,5.034214766842807
997403592-997422406-160677,3.923028957458977
990269513-990383286-80436,4.64790275187225
991189483-980845346-47578,4.19527718680843
915852696-998386241-609859,9.900708058871743
915439616-915466036-768831,4.152682128900583
913370422-998924464-472899,5.336558416799296
914294657-914327407-720833,5.160032000186694
916483058-916634986-817279,4.7255937727758734
979139012-979150857-45496,5.198556257633685
