id,predicted
914206820-914239427-717245,5.34229
916789157-916823770-824309,6.518227
913341082-977479363-2948,5.34229
889682582-889697172-28720,5.34229
997991699-998006945-417222,5.34229
914931487-815162862-756427,5.34229
967062979-972338656-6209,5.8280144
914631734-914748119-740036,5.34229
970976361-973961837-23171,5.34229
979425031-979584385-54031,5.34229
914852625-914864976-744489,5.34229
916756097-816761972-821991,5.34229
916696329-916855303-825770,5.34229
999523609-999562434-491142,5.34229
994901079-894954892-132987,5.8280144
911792265-974817039-5087,5.34229
913473302-913536835-687980,5.34229
918117938-918191305-875929,5.34229
915669638-999198198-169214,5.8280144
914509149-997196597-527954,5.34229
914466636-914504651-727452,5.34229
911976099-912089797-626182,5.34229
915856217-888209042-18973,5.34229
996546780-987033916-95530,5.34229
915255159-915271111-760694,5.34229
911838265-992426632-125610,6.518227
916180454-916218907-797699,5.34229
914453038-914480388-726086,5.34229
917356440-917513635-849523,5.34229
994065084-993267732-128428,5.34229
999666124--87921-87921,5.34229
911559110-995018535-113182,5.8280144
914091047-914103754-712231,5.34229
914082978--713048-713048,5.34229
912006204-912023621-624089,6.518227
914400724-998465990-431492,5.34229
916989806-917011877-830956,5.34229
981105605-981132165-594905,5.34229
914621984-914836530-743517,5.34229
994391615-994413317-122517,5.34229
986221840-986226389-245826,5.34229
914429773--159582-159582,5.34229
816607922-916641869-817278,5.34229
816607892-916641737-817028,5.34229
914907985-915552331-771712,5.34229
896525352-996536750-166511,5.34229
915593453-915650597-775136,5.34229
996747166-996794369-8868,5.34229
813976692-913980611-706796,5.34229
915592538-915731457-778956,5.34229
917264651-914558484-729811,5.34229
916842236-994757725-127196,5.34229
996616886-989564013-114778,6.518227
995769611-995774852-127246,5.8280144
893946462-994097881-9227,5.34229
912071529-912083268-626229,5.34229
913897943-913983106-707013,5.34229
813672642-813741822-696824,5.8280144
915554458-915667023-775763,5.34229
913877284-913922050-703929,5.34229
915465315-915489370-769505,5.8280144
915547680-915555470-771981,5.34229
816672392-999289428-458308,5.34229
913695348-993513792-122499,5.34229
997125959-997501837-163880,5.34229
815073002-915119611-754586,5.34229
914218322-814238172-717242,5.34229
998011094-994061658-2639,6.518227
813333872-913379535-681929,5.34229
911607344-911635690-515951,5.34229
816164532-916222491-797777,5.34229
911836459-911905701-605911,5.34229
914201055-914237645-717244,5.34229
915477747-915500595-769979,5.34229
998845599-998866030-334101,5.34229
896526332-996537544-8799,5.8280144
912772888-985906947-9243,5.34229
898255662-897163012-155657,5.34229
999314341-984280351-62921,5.34229
915679013-815702832-777273,5.34229
997649796-996722988-154123,5.34229
985993572-986007768-108029,5.34229
914246504-979840144-69559,5.34229
911755297-911784742-509539,5.34229
997484517-897508362-162992,5.34229
813884542-913924282-703932,5.34229
898188582-998204291-616056,5.8280144
913441168-913474538-685849,5.34229
988143294-888170332-16561,5.34229
916979185-916998635-830438,5.34229
987305134-987486287-71663,5.34229
898199282-898796302-318562,5.34229
998090555-998487447-408107,5.34229
997982347-998725380-471458,5.34229
997363280-897375532-156340,5.34229
993909793-893914692-30073,5.8280144
916242115-916286538-800346,5.34229
999338011-999545181-486969,5.8280144
997535111-897641542-164562,5.34229
994905953-994946978-500374,5.34229
943311331-973610368-39332,5.34229
915312519-984138822-54539,5.34229
812855972-913450361-684687,5.34229
996042529-972225479-41034,5.8280144
998724333-998730252-169257,5.34229
974535157-974800942-23598,5.34229
917038996-973245694-86132,5.34229
986273085-986536027-71653,5.34229
967796247-972394998-46007,5.8280144
991036385-982670594-5394,6.0325027
999227449-995293587-123774,5.34229
976114191-976119878-54847,5.34229
940969085-972077771-132980,5.34229
977533260-987907657-83553,5.34229
916669399-971901772-19021,5.34229
917998191-972376191-46218,5.34229
913243730-871762422-46032,5.8280144
813144972-976171144-54047,5.34229
987774096-971803886-14511,5.34229
992006544-972889482-42909,5.34229
913480821-982137608-64371,5.34229
997039025-997080254-165852,5.34229
915098665-980621286-81790,5.34229
996547957-981227697-58769,5.34229
812173472-976644794-66184,5.34229
983685358-983732682-55143,5.34229
998728231-978678211-43691,5.34229
938473072-971666501-23412,5.8280144
914285852-972274410-30082,5.8280144
983173527-994001191-104113,5.34229
914244668-997906691-154068,5.34229
915311652-815353382-763901,5.34229
991953957-979670877-62122,5.34229
971104317-974191113-6050,5.34229
946587745-972142239-2513,5.8280144
913168046-972176222-24185,5.34229
913451406-913579216-689660,5.8280144
815339592-988076562-79087,5.34229
985907064-985980470-122525,5.34229
916137583-816287812-800342,5.34229
953172178-972188093-32311,5.8280144
985513643-985529752-14310,5.8280144
988328510-972385166-44232,5.8280144
916020732-971751193-23377,5.34229
996042367-996245659-158483,5.34229
915203655-974176580-44271,5.8280144
999188257-999299407-610735,5.34229
954080072-972198137-24189,6.518227
993575844-981140540-58826,5.8280144
913124979-974848872-25420,5.34229
895985732-973045253-56247,5.34229
911907208-974984121-30681,5.34229
994242350-994339087-103665,5.34229
916032161-916105983-793869,5.34229
916361645-816392012-804053,5.34229
970980946-973818376-37833,5.34229
981609875-980204146-58904,5.34229
999316921-899097092-377369,5.34229
916594259-916628315-816718,5.34229
992447885-992693673-121473,5.34229
997661443-997674138-274027,5.34229
998618061-998719232-617577,5.34229
999000339-911572877-442376,5.34229
917229112-917283370-840836,5.34229
916497016-916525761-812824,5.34229
986236880-886354142-30343,5.34229
975802019-975816540-41049,5.34229
997993632-993304085-4569,5.34229
917247854-917304033-841743,5.8280144
990016534-994923897-146114,5.34229
813430932-998488184-464887,5.34229
983765750-979968876-64581,5.34229
997826043-997833716-554008,5.34229
813246112-913257154-677258,5.34229
994115154-994151207-133778,5.34229
913015185-913064895-668475,5.34229
992395494-992467576-115077,5.34229
986446206-886487622-38690,5.34229
994836552-994844474-14812,5.34229
961101719-972049972-146109,5.34229
987774088-987807067-80417,5.34229
916796986-988105376-75532,5.34229
989493884-988383244-116775,5.34229
914112117-984531842-90814,5.34229
915411134-995978334-163815,5.8280144
997344251-988680699-114795,5.34229
971075406-883658442-30055,5.34229
914210410-915729703-778737,5.34229
912194051-912231828-630552,5.34229
988465712-988503770-86910,5.34229
914607558-992365757-122554,5.34229
980118460-971702850-27353,5.34229
915357369-993236586-95910,5.34229
988034282-988055336-79509,5.34229
998938953-999170846-409925,5.8280144
999639704-911644916-476491,5.34229
885449212-885464122-37940,5.34229
989021567-989283308-104443,5.34229
987815302-987872403-96358,5.34229
992455594-992504072-97862,5.34229
999148093-999181155-526444,5.34229
912537080-986923500-76898,5.34229
999104479-999117503-439756,5.34229
912432505-975397483-24243,5.34229
976083911-976095316-54680,5.34229
988159271-988204404-82887,5.34229
892088292-888183272-39169,5.34229
989454994-989560255-100446,5.34229
915135994-914334500-720841,5.34229
981247124-981541480-14634,5.34229
913352408-899166922-470274,5.34229
978680089-978683045-46581,5.34229
917136920-917191352-838198,5.34229
978681476-978689876-44393,5.34229
989877534-990059543-102505,5.8280144
996899519-996910644-155199,5.34229
916376782-916451458-804525,5.34229
980751708-980804097-44759,5.34229
985321345-972990396-44134,5.34229
964011885-972013463-348546,5.34229
994533983-994595741-127909,5.34229
985755698-985987815-116757,5.34229
915796699-915816657-782400,5.34229
995697319-988312517-108894,6.518227
960486072-972256242-19500,5.8280144
984460279-984499353-80409,5.34229
981380304-981405099-56272,5.34229
995122529-995277468-126937,5.34229
911809966-994107496-116792,5.34229
996952835-979268149-46273,5.34229
943542252-971997206-24211,5.34229
896459872-998775779-317100,5.8280144
915370780-915688845-776808,5.34229
916539193-916571453-814573,5.8280144
980248259-980284913-5874,5.34229
988329185-988345091-123339,5.34229
915429912-915450202-768304,5.34229
983100104-883138112-32575,5.8280144
912118711-982900921-65919,5.34229
917270503-991693246-114789,5.34229
944628231-972108235-19009,5.34229
914375436-914398525-723552,5.34229
990977739-987653590-71217,5.34229
998328314-917764417-859517,5.34229
815381262-915544029-771607,5.34229
912040631-912045501-624662,5.34229
917248419-917675236-855941,5.34229
984823754-984912374-80813,5.34229
990358869-990402434-84119,5.34229
995543281-976732030-65965,5.34229
997403592-997422406-160677,5.34229
990269513-990383286-80436,5.34229
991189483-980845346-47578,5.34229
915852696-998386241-609859,5.8280144
915439616-915466036-768831,5.34229
913370422-998924464-472899,5.34229
914294657-914327407-720833,5.34229
916483058-916634986-817279,5.34229
979139012-979150857-45496,5.34229
988138509-976171926-5599,5.34229
995878801-895885762-156201,5.34229
975847969-975852199-38719,6.518227
992643439-990792933-116307,5.34229
999115756-999151515-486715,5.8280144
915197043-915588891-773310,5.34229
916264887-992157550-102542,5.34229
917243980-917307067-842012,5.34229
989629042-989645005-83504,5.34229
913594053-913748263-697094,5.34229
989417126-989446037-80423,5.34229
911711605-911747944-483864,5.34229
815157052-915194249-757619,5.34229
916266065-916293674-800564,5.34229
999188559-999227236-302145,5.34229
912132439-976928652-65969,5.34229
912156567-982474256-43371,5.34229
913494377-913540247-687981,5.34229
998796067-998915945-611389,5.8280144
989902172-989918958-105776,5.34229
912074366-912080870-626389,5.8280144
911719266-972792357-19027,5.34229
993143480-992100311-116752,5.8280144
994554670-894676132-129737,5.8280144
996872122-996881644-164962,5.34229
831149922-971845996-23601,6.518227
913269527--680582-680582,5.34229
990319510-990355088-81788,5.34229
913135741-913207440-675476,5.34229
983900305-977508517-43345,5.34229
987903937-988415251-58923,6.518227
994336290-994357573-109160,5.8280144
913784189-995158698-120292,5.34229
988155098-982005302-54683,5.8280144
995015536-974101475-30675,5.34229
913175255-913209192-675478,5.34229
985859558-999446590-488192,5.34229
914270472-913096584-669728,5.34229
976473256-990932565-88125,5.34229
985255997-981351967-44227,5.34229
998645484-998666732-169230,5.34229
856838382-971847905-33865,5.34229
813463202-913555031-688776,5.34229
970957758-971809019-22246,5.34229
994331574-988545376-97857,5.34229
996759695-896768212-150069,5.34229
914045118-971771127-18963,5.34229
988173533-988230170-95538,5.34229
990797285-990855919-79538,5.8280144
998066913-998126975-582426,5.34229
998894948-898901602-529975,5.8280144
997145887-997162560-167929,5.34229
989653849-979921152-68705,5.8280144
912363597-912421325-639957,5.34229
990926166-890968082-18498,5.8280144
998786819-898814122-529678,6.518227
911594641-911644657-455310,5.34229
993113670-982244382-61711,5.8280144
912626865-912634175-648091,5.34229
976325265-976328604-54853,5.34229
984324782-976705033-58877,5.34229
994219707-972192856-25383,5.34229
913239415-913318714-680046,5.34229
991782389-991813586-102694,5.8280144
864267122-972909033-30109,5.34229
913416635-973452967-24201,5.34229
990369461-890397972-19085,5.34229
994561677-979763921-65956,5.34229
981995120-982020654-46617,5.34229
982064627-980482790-66758,5.34229
977340527-977349486-34596,5.34229
990052263-987537736-76923,5.34229
974676621-974889900-23629,5.34229
993537306-993548758-102396,5.34229
996947386-992397543-125798,5.34229
911576856-972228125-38709,5.34229
967261149-972338443-34588,5.8280144
991933026-991992006-95825,5.34229
995878224-995913283-152944,5.34229
913252837-913403371-683067,6.518227
986018018-986107355-56910,5.8280144
997045343-971784563-18769,6.518227
997135865-989955233-96030,5.34229
985954909-986077073-116759,5.34229
998445272-998462398-613652,5.34229
994737813-994775979-128501,6.518227
811956732-985674663-102722,5.34229
814092372-996035298-157693,5.34229
914044634-996098079-148682,5.34229
899202562-999299385-467794,5.34229
994810367-894862092-127718,5.8280144
991008748-991046100-86934,5.8280144
996611043-996621944-150319,5.8280144
898597822-998632536-473924,5.34229
967009954-997564030-165567,5.34229
997907299-981944542-56776,5.34229
999644244-992284544-114317,5.34229
899609042-911545020-614692,5.8280144
976566904-999395309-459156,5.34229
913753631-995544377-119977,5.34229
971193700-981318722-62528,5.8280144
983753752-983884024-62505,5.34229
988367834-980040771-58844,5.34229
971227087-992033290-95487,5.34229
997437144-997458532-164457,5.34229
994382292-994386859-114698,5.8280144
998361400-998592712-595607,5.34229
988672882-988679666-102695,5.8280144
989189972-986110186-62105,5.34229
983425739-983517692-58834,5.34229
994573950-971908637-28733,5.34229
913289870-913404912-683068,5.34229
965539697-972072508-129746,5.8280144
994295373-994849166-147362,5.34229
971173297-973857053-32316,5.34229
974469758-974511940-136372,5.8280144
984174993-984227337-62098,5.8280144
991391347-991433139-89201,5.34229
882010562-980368734-87560,5.34229
942881479-982220173-47881,5.34229
976358902-976377826-68683,5.8280144
998899796-998918340-595246,5.34229
913429753-898742202-541825,5.34229
916172931-894917962-128199,5.34229
981352726-981361466-43647,5.8280144
995786958-996029115-9565,5.8280144
884616522-973334700-23931,5.34229
914154537-987284463-76887,5.34229
994284231-975794180-30719,5.34229
999194095-999569722-517660,5.8280144
965936165-973885650-22236,5.8280144
915542050-915797997-781634,5.34229
917010463-917015651--917015651,5.34229
988283886-992717645-97839,12.899915
991686959-988446920-65877,5.34229
990706573-990765200-88060,5.34229
996548791-996572218-161808,5.34229
998995175-916481217-811418,8.74268
889557672-989755935-95640,5.34229
985266948-985283745-56901,5.34229
993173541-993186813-133723,6.518227
998871387-998880319-328540,5.34229
999289398-997344545--997344545,5.8280144
811818682-896215272-167193,5.34229
913727932-913808878--913808878,5.34229
915728669-915750192-779604,5.34229
917863687-912067165-625315,5.34229
998669588-998438411-385967,5.8280144
998944473-882666352-4472,5.8280144
912834867-996838625-8975,5.34229
915701051-915796036-781446,5.8280144
991678840-991733930-105750,5.8280144
912459616-912513564--912513564,5.34229
965977511--45225-45225,5.8280144
994908804-995093030-117534,5.34229
998366305-998380472-540263,5.34229
896674102-990221944-75549,5.34229
916149492-916174055-795958,5.34229
999340687-999550665-517581,17.227873
914532795-915746837--915746837,6.518227
974263130-874865362-17470,5.34229
815954742-915969291-788065,5.34229
915303501-815498992-769704,5.34229
995504111-895517852-124814,5.34229
995839652-995998920-163817,5.34229
914860105-914869439--914869439,5.8280144
975801977-975816508-48849,12.414189
991314466-991355456-114559,5.34229
995701715-996022250-163219,5.34229
880109812-989662147-95388,5.8280144
915992749-996664600-8225,5.34229
975808149-975820904-5331,12.414189
996565734-996596397-157578,5.34229
980609014-980623343-81791,5.8280144
997757254-997859235-257720,5.8280144
999563406-899594452-491751,6.518227
965899081-971820314-38162,6.518227
915606202-995098873-120287,5.34229
948472724-972033103-25405,12.414189
959136513-972001198-30336,6.518227
979883439-987446722-83511,5.34229
998414539-914233429-717000,5.34229
916030460-916052987-791641,5.34229
994198106--136464-136464,5.34229
979712596-972084433-136552,5.8280144
981916484-972108685-4764,5.34229
982343208-885314902-5864,5.34229
997864522-976105656-58279,5.34229
998099307-998144469-408205,5.8280144
913443837-913592050-690100,5.34229
916045433-916067798-792320,5.34229
979158882-879162262-22217,5.34229
993897833-990902097-76933,5.34229
997102916-992922036-126664,5.34229
884875072-975988988-41051,5.34229
913323327-913376420-681926,5.34229
914601142-982700612-62140,5.34229
915350348-898183122-446390,5.8280144
998282616-998414067-458035,5.34229
916075014-916093020-793108,5.34229
991693912-991703209-103560,5.8280144
913530462-913674006-694408,5.34229
982212057-994274961-147386,5.34229
814342662-990267456-76494,5.34229
987369183-985770239-122491,5.34229
995489449-995516780-146201,5.34229
999031803-999053882-370096,5.8280144
916690517-916722737-820087,5.34229
964651361-971734264-22240,5.34229
990538719-985989214--985989214,5.34229
888972692-999353991-464294,5.34229
936183263-982632404-62956,5.34229
987928859-987936452-85923,5.34229
988394432-971928921-27025,5.34229
896052462-994706675-130961,5.34229
912971457-913014774-666682,5.8280144
916869932-916985347-829704,5.8280144
956812429-972041289-23391,5.34229
912196836-912233049-630347,5.8280144
916740107-916743556-821088,5.34229
919672382-974121859-9225,5.34229
968491008-972387045-41067,5.8280144
995689200-873509902-54043,5.34229
998423651-998459486-431474,5.8280144
998705266-996484351-167459,5.34229
995964449-995972247-9610,5.34229
912877183-912896021-658468,5.34229
967852546-972371300-43928,5.8280144
997904818-997976916-438471,5.34229
814083462-914179696-1005626,6.518227
913551729-813600242-690330,5.34229
915883648-915910785-785788,5.34229
998780101-996944530--996944530,5.34229
957659950-972116661-18798,5.8280144
980044564-980122808--980122808,5.34229
981126610-981131126-5363,5.34229
915105165-998452805-592451,5.34229
916750404-916817576-823964,5.34229
998234522-998257689-498536,5.8280144
999006752-899607562-490368,5.8280144
912901971-913031261-667095,5.34229
916792824-973244272-44395,16.606367
971153180-998833590-381205,5.34229
987127554-987143622-66169,6.518227
988282774-988355208-111763,16.606367
998101980-998151333--998151333,5.34229
887010722-981225244-4537,5.8280144
912587053-912602230-646938,5.8280144
983443400-983560342-62150,6.518227
897583402-974163527-44896,6.518227
912544095-986773134-71192,5.8280144
912973824-813032392-667092,5.34229
948739909-999364195-610923,5.8280144
979731140-983222366-55132,5.8280144
997811208-981691849-58268,5.34229
916936540-916956827-828838,5.8280144
986522697-996584585-8838,5.8280144
996619982-973575309-24206,5.34229
913130839-913183215-674065,5.34229
981883497-982208181--982208181,5.8280144
995348861-995356104-125231,5.8280144
996829367-998066662-464003,5.34229
913659317-813701782-695581,5.34229
915475515-915498930-769972,5.34229
982224586-980092682-87505,5.34229
996004651-996049809-166560,5.34229
999649262-990192235-115914,5.34229
991408371-991539077-89998,5.34229
991472223-811689572--811689572,5.8280144
811618772-912015351-623892,5.34229
879707382-999347398-169328,5.34229
916478240-916499566-812033,5.34229
982600812-982686431-65913,5.34229
996049248-984790023-78202,6.518227
912651282-871705682-54658,5.8280144
915543324-915639844-774683,5.34229
979114540-979400896-43395,5.8280144
987588306-990621365-14717,16.120642
998215137-998324947--998324947,5.34229
979919395-979975635-54076,10.122405
994197193-994209272-133100,5.34229
915290345-915324355-763170,5.34229
915708951-915937144-787117,5.34229
995081369-995105705-125183,5.34229
912994104-913220773-675734,5.34229
915564143-915750729-779710,5.34229
976359445-976376749-54089,5.34229
987100923-985334471-68690,5.34229
999135889-899165322-451624,6.518227
914445035-896417452-160858,5.8280144
976581806-972160512-30637,5.8280144
978655874-978674798-43690,5.34229
980758605-981273524-64376,5.34229
971057483-873997052-22168,5.8280144
985461929-985570418-55020,5.34229
987597925-971971576-33869,5.34229
997299213-997464249-157400,5.34229
916332963-812869892-657761,5.8280144
989747517-889800232-19518,5.34229
990224900-913407679-683404,5.34229
992299231-992340584-115684,5.34229
998890659-999064809-571734,5.8280144
885465382-972167592-30638,5.34229
952667882-988153117-68392,12.414189
984522576-872847812-17451,5.34229
992621559-992667273--992667273,5.34229
898884872-983533884-55141,5.34229
913406060-913496345-686746,5.34229
914572576-914589355-731201,5.34229
997957830-997975715-440372,5.34229
813580322-982512077-43373,5.8280144
914773717-914839289-743518,5.8280144
915761976-983495109-55138,5.34229
975977552-975992586-38722,5.8280144
984214219-984247028-63007,5.34229
991956093-987962631-88540,5.34229
998015839-998192560--998192560,5.8280144
892852332-992891572-127701,5.34229
915855709-915901921-786218,5.34229
976879376-976983564-76268,12.414189
986417192-986464921-75516,5.8280144
994261274-878702522-24973,5.34229
914388325-983971148-64385,5.8280144
997876245-997967496--997967496,5.34229
998360234-898368882-464508,5.34229
813884062-994446932-128220,5.34229
911746727-911856239-472023,16.120642
977028507-877035492-24886,5.8280144
983534996-972384364-37992,5.34229
992035161-892097062-45264,5.34229
917912149-918147888--918147888,5.8280144
975886999-972232300-30078,5.34229
988282804-988355216-113562,16.606367
991124446--559246-559246,5.34229
991620796-986739572-62943,5.34229
997468406-993164992-133131,5.34229
999221912-999259766-526648,5.8280144
915888585-915916589-785790,5.34229
963396694-972285293-33074,5.34229
968960059-972429058-85718,5.8280144
993314900-982851815-87557,5.34229
997863119-916470568-811008,5.34229
965279415-973870718-4087,13.590127
971219807-973826603-32315,5.34229
984145012-984157037-58502,5.34229
986763511-976034112-54677,5.34229
993377945-993504629-105788,5.8280144
993543713-993552488-115892,5.34229
999566545-972015490-24213,5.34229
989816055-972357529-43652,5.34229
992325100-992368640-112001,5.34229
997825268-995517302-119622,5.8280144
914733278-915815162-782268,5.34229
974468093-974511517-133859,5.34229
986985506-987006803-85741,5.34229
988225878-988262676-112158,5.34229
991074910-991116346-73815,5.34229
991730486-991838090-125191,5.8280144
931067869-990880085-81796,5.34229
979577311-994915657--994915657,5.34229
988712795-986614540-95655,5.8280144
999103383-999186874-307223,5.34229
916064500-816082552-792661,5.8280144
967437557-971830093--971830093,5.34229
989583034-989632922-89725,5.34229
997923421-997930851-294494,5.34229
913726693-983019552-46021,5.8280144
914096715-989096397-88554,5.8280144
976874064-992632038-122476,5.8280144
870984642-872426442-7914,5.34229
997151194-997214250-156113,6.518227
998578027-998603137-422957,5.34229
998697786-988466107-88063,5.8280144
990481954-990517622-76913,5.8280144
969038331-872389822-18952,5.34229
996858928-899230752-561700,5.34229
997556879-997596633-162629,5.34229
998068878-998125138-169043,5.8280144
897953552-997972635-586005,5.34229
912971775-993815586-115681,5.8280144
916091362-916221959-797701,5.34229
965463593-972313777-33076,5.8280144
976275632-992587806-97813,6.518227
998489903-998505658--998505658,5.34229
991447148-991587411-114726,5.34229
963845170-982375673-43665,5.34229
981704223-973008927-44722,5.34229
984262043-975256308-38711,5.34229
815777182-915794394-781445,5.34229
911697157-911716917-496688,5.34229
964331251-972292125-37965,5.34229
998072433-971970952-28337,5.34229
913319680-913356330-681099,5.34229
990013462-980857743-43958,5.34229
998635101-995422085-134577,5.34229
815590872-815647092-774788,5.34229
915433944-915462413-768582,5.34229
982227631-982234549-61971,5.34229
985149364-885161162-33886,5.34229
912713172--670712-670712,5.34229
915261000-985769915-107589,5.34229
999003338-999011179-351839,5.8280144
915774679-815819942-782399,5.34229
916132816-983615856-65278,5.34229
981375505-981405757--981405757,5.8280144
998262712-998280710-426417,5.34229
