id,predicted
914206820-914239427-717245,5.036985869841334
916789157-916823770-824309,6.527892374877321
913341082-977479363-2948,2.809924910163904
889682582-889697172-28720,6.407432490066079
997991699-998006945-417222,6.324970417112349
914931487-815162862-756427,5.795735968106006
967062979-972338656-6209,6.913047411816404
914631734-914748119-740036,6.748705732042151
970976361-973961837-23171,4.5797231180710725
979425031-979584385-54031,5.35501505329158
914852625-914864976-744489,5.1903325143634955
916756097-816761972-821991,4.178413128865272
916696329-916855303-825770,5.508033530015753
999523609-999562434-491142,5.100070212671982
994901079-894954892-132987,6.667993745287168
911792265-974817039-5087,4.348830751282039
913473302-913536835-687980,9.461713712426597
918117938-918191305-875929,5.505970989527373
915669638-999198198-169214,5.778588019436214
914509149-997196597-527954,5.881851562425714
914466636-914504651-727452,4.057635979474077
911976099-912089797-626182,3.6013469085212586
915856217-888209042-18973,6.579248221864598
996546780-987033916-95530,5.767821174228747
915255159-915271111-760694,6.324970417112349
911838265-992426632-125610,8.371863331593323
916180454-916218907-797699,4.306111253233901
914453038-914480388-726086,5.587181023080077
917356440-917513635-849523,5.098300423532851
994065084-993267732-128428,5.039444586589677
999666124--87921-87921,5.127334326267826
911559110-995018535-113182,7.307938003141603
914091047-914103754-712231,5.112570573447876
914082978--713048-713048,5.093565793814276
912006204-912023621-624089,6.421671862749029
914400724-998465990-431492,4.3187951913688645
916989806-917011877-830956,4.813268428928847
981105605-981132165-594905,4.217887160918665
914621984-914836530-743517,5.508033530015753
994391615-994413317-122517,7.53127445589545
986221840-986226389-245826,6.643733691175958
914429773--159582-159582,4.848155947136566
816607922-916641869-817278,5.423357236906991
816607892-916641737-817028,7.124400153692476
914907985-915552331-771712,4.502605181063153
896525352-996536750-166511,3.605736346050562
915593453-915650597-775136,4.6199560042565615
996747166-996794369-8868,7.53127445589545
813976692-913980611-706796,4.973160255309418
915592538-915731457-778956,4.440171393048685
917264651-914558484-729811,5.31118748509817
916842236-994757725-127196,6.820956476435864
996616886-989564013-114778,8.371863331593323
995769611-995774852-127246,7.5034300431857766
893946462-994097881-9227,5.032083965489024
912071529-912083268-626229,4.460322511352662
913897943-913983106-707013,4.240784956973968
813672642-813741822-696824,5.207017124571646
915554458-915667023-775763,4.819310806772595
913877284-913922050-703929,5.775535839320476
915465315-915489370-769505,4.964552824834127
915547680-915555470-771981,4.231759045876931
816672392-999289428-458308,7.605018248439725
913695348-993513792-122499,5.969023160979893
997125959-997501837-163880,4.6199560042565615
815073002-915119611-754586,5.35501505329158
914218322-814238172-717242,6.822700822013766
998011094-994061658-2639,6.678893668847621
813333872-913379535-681929,5.772926797066947
911607344-911635690-515951,4.669403428838276
816164532-916222491-797777,5.303037244986756
911836459-911905701-605911,5.676995722086979
914201055-914237645-717244,3.6930800789305795
915477747-915500595-769979,4.411781103855187
998845599-998866030-334101,4.859784339529331
896526332-996537544-8799,7.188650965913418
912772888-985906947-9243,5.168615060536478
898255662-897163012-155657,4.864444306725028
999314341-984280351-62921,4.313224900715931
915679013-815702832-777273,3.544768772437471
997649796-996722988-154123,5.551058377648265
985993572-986007768-108029,6.557154801652401
